0,1,0,3,4,0,2,2,0,2,3,3,4,4,3,4,0,0,0,0,0,1,0,0,0,1,0,3,4,4,2,2,0,3,1,3,4,2,2,2,1,1,1,0,0,0,0,0,0,3,1,3,4,0,2,2,4,0,0,4,2,2,2,1,0,0,1,1,0,0,1,1,0,1,0,4,4,0,2,1,0,1,0,1,2,4,2,0,1,0,0,0,1,0,0,0,0,1,0,3,2,0,2,2,4,2,2,4,0,4,2,4,0,0,0,1,0,0,0,0,0,1,0,4,4,0,2,2,0,2,4,3,4,2,4,3,0,0,0,0,1,1,0,1,0,1,0,3,4,2,2,3,4,1,2,4,1,3,1,0,1,0,1,1,0,0,0,0,4,1,2,4,4,0,2,2,3,1,3,1,0,3,2,2,0,0,0,0,0,0,0,0,0,1,0,3,4,0,2,2,0,4,2,4,4,3,1,3,0,1,1,0,0,0,0,0,0,4,2,3,4,0,2,2,2,4,3,3,4,4,1,3,0,0,0,0,0,0,0,0,0,1,0,3,4,0,2,2,0,0,0,0,0,5,6,0,5,25,5,0,0,5,25,1,6,1,6,32,7,5,0,7,37,4,7,0,4,24,2,1,0,2,12,0,3,0,0,0,3,4,0,3,18,0,3,0,0,0
4,0,4,3,1,1,2,1,1,0,0,2,0,1,2,1,0,1,1,0,0,1,0,1,4,0,0,3,1,1,2,1,0,0,2,4,1,0,2,0,0,0,0,0,0,0,0,1,4,0,4,3,1,1,2,0,2,0,4,1,0,3,1,2,0,1,0,0,0,0,0,0,4,0,4,3,1,1,2,1,4,4,4,0,1,3,4,3,0,0,0,0,1,0,0,0,4,0,4,3,1,1,2,1,0,0,3,3,0,0,3,4,0,0,0,0,0,0,0,0,4,0,4,3,1,1,2,1,0,4,0,4,0,3,2,3,0,0,0,0,0,1,1,1,4,0,4,3,1,3,2,3,4,1,2,0,3,1,4,3,0,0,1,0,0,0,0,0,4,0,2,3,1,1,2,1,4,0,0,0,1,0,2,2,0,1,1,1,0,0,0,0,4,0,0,0,1,1,2,1,3,2,0,2,2,1,1,1,0,0,0,0,0,0,0,1,4,0,4,3,1,1,2,1,3,1,1,0,0,0,2,2,0,0,1,1,1,0,0,0,4,0,1,0,0,1,2,1,6,0,0,6,32,5,2,0,5,26,3,5,1,5,26,4,3,1,3,18,0,7,0,0,4,7,2,0,7,38,7,0,0,7,36,2,3,0,2,10,4,7,0,4,21,5,7,0,5,26
1,3,4,0,2,2,3,0,1,0,2,0,3,3,0,3,0,1,0,0,0,0,1,0,1,0,4,0,2,2,0,0,4,2,2,2,3,4,4,4,1,0,0,0,1,0,0,0,4,3,4,0,3,2,3,0,1,2,4,3,1,3,4,2,1,0,1,1,0,1,0,0,1,3,4,3,2,3,3,0,3,2,3,1,3,3,1,0,0,0,0,0,0,0,1,0,1,3,4,0,2,2,1,0,2,3,0,1,2,1,4,0,0,0,0,0,1,0,1,1,1,3,4,0,2,2,4,0,3,2,0,3,1,3,3,4,0,0,0,0,0,0,1,0,1,3,4,0,2,2,3,0,0,0,2,0,2,1,0,4,0,1,1,0,0,0,0,0,1,0,2,0,2,2,3,0,1,4,0,3,0,3,2,3,0,1,0,0,1,1,0,1,1,4,4,0,0,3,3,3,1,3,2,1,2,3,0,0,1,0,0,0,1,0,0,0,1,3,4,0,2,2,3,0,2,0,0,3,4,1,3,0,0,1,0,0,0,0,0,0,1,0,4,0,2,2,3,0,3,0,0,3,15,1,2,0,1,8,1,5,0,1,8,1,4,1,4,22,0,6,0,0,1,6,1,0,6,33,2,0,1,0,1,3,1,0,3,15,7,1,1,1,8,6,1,0,6,33
4,2,2,3,0,2,2,1,3,1,1,2,3,2,0,3,0,0,0,1,0,0,0,0,4,2,2,2,0,2,2,1,4,3,2,4,4,0,2,4,1,0,1,0,1,1,1,0,4,2,2,3,4,0,2,1,2,4,4,3,2,4,0,4,1,1,1,0,0,0,0,0,2,4,4,3,0,2,2,1,2,3,0,4,2,2,4,0,0,0,1,0,0,0,0,1,4,2,0,3,0,2,2,0,3,3,1,3,1,2,4,3,0,0,0,0,0,0,0,0,4,2,2,3,0,2,2,1,0,3,0,3,2,1,4,0,0,0,0,0,0,0,0,0,4,2,2,3,0,2,2,1,3,0,0,0,4,0,3,0,0,0,0,0,1,0,1,0,4,2,2,3,4,2,3,1,0,4,2,3,2,3,4,3,0,0,1,1,0,0,1,1,4,2,2,3,0,2,4,3,2,0,0,2,1,4,2,0,0,1,0,0,0,0,1,0,4,0,2,3,0,2,2,1,1,0,2,2,1,3,3,2,0,0,0,1,1,0,1,1,4,2,2,2,1,2,3,2,5,3,0,5,27,0,4,0,0,4,4,7,1,7,36,0,5,0,0,4,7,5,0,7,36,0,3,0,0,4,5,4,0,5,27,0,7,1,7,38,7,3,0,7,36,0,2,1,2,12
2,1,4,1,3,2,1,0,2,1,1,2,4,4,0,4,0,0,0,1,0,0,1,0,2,1,4,2,3,2,0,0,3,1,0,2,1,3,4,2,0,0,0,0,0,1,0,1,2,1,4,1,3,3,1,2,2,2,4,3,0,3,0,0,0,1,0,0,0,1,0,0,2,2,4,1,3,3,1,0,1,3,3,3,4,2,0,1,0,0,0,0,0,0,0,0,2,1,4,1,3,2,1,0,0,3,1,0,3,4,3,4,1,0,0,0,0,0,0,1,0,1,4,1,3,2,1,4,2,3,2,1,2,4,2,2,0,0,0,0,1,0,0,0,2,1,4,1,2,2,1,0,1,1,2,4,4,2,2,4,0,0,0,0,0,0,0,0,2,1,4,1,3,2,1,0,2,4,1,0,2,1,0,2,0,0,0,0,0,0,0,0,2,1,4,1,3,2,1,0,1,0,4,4,4,0,2,2,0,0,1,0,1,0,0,0,2,1,4,1,4,2,1,0,1,4,1,2,3,3,1,0,1,0,1,0,1,0,0,0,1,1,1,1,3,2,1,0,3,3,0,3,17,6,7,0,6,31,6,1,0,6,31,2,7,1,7,35,2,4,1,4,23,6,6,1,6,31,5,6,0,5,27,6,4,0,6,31,6,1,0,6,31,1,7,0,1,6
1,2,3,1,3,2,0,1,4,1,3,0,1,0,4,2,0,0,1,1,0,1,0,0,1,2,3,0,3,0,0,1,3,1,3,1,3,1,2,0,0,0,1,0,0,0,0,1,1,2,3,1,3,2,0,0,3,1,3,4,4,2,4,1,0,0,0,0,0,0,0,0,1,2,3,1,3,2,0,1,3,1,0,2,0,1,2,4,0,1,0,0,0,0,0,1,1,1,3,1,3,2,0,4,2,4,2,4,1,3,1,3,1,1,0,0,0,0,0,0,2,4,3,1,3,2,0,1,4,2,0,1,2,3,1,3,1,1,0,0,0,0,0,1,4,2,3,1,3,2,0,3,0,2,0,3,3,3,4,0,0,0,0,0,1,0,0,0,1,2,3,1,3,2,0,1,0,3,2,0,4,4,0,1,0,0,1,0,0,0,1,0,1,2,2,1,3,2,0,1,0,4,0,2,2,0,3,2,1,1,0,0,0,0,0,1,0,4,3,1,3,2,0,2,4,1,2,2,0,4,3,2,0,0,0,0,0,0,1,0,1,2,3,1,3,2,3,1,5,2,0,5,25,3,1,0,3,16,4,5,0,4,23,0,7,0,0,1,0,1,1,1,9,2,5,0,2,13,4,3,0,4,23,6,0,1,0,1,4,3,0,4,23,4,5,0,4,23
4,4,3,2,1,3,4,1,2,0,2,2,3,1,1,1,0,0,0,0,0,0,0,0,4,4,3,2,1,3,4,1,0,1,3,3,4,2,4,4,0,0,0,0,0,0,0,0,4,4,3,2,1,3,4,1,1,2,1,4,3,2,4,2,0,0,1,0,0,0,1,0,4,4,1,2,1,3,4,1,4,1,0,4,0,2,4,3,0,1,0,0,0,0,0,0,4,1,3,2,1,3,4,1,2,2,4,1,1,2,1,0,0,0,0,0,1,0,0,0,4,4,3,2,1,3,4,1,4,1,1,4,2,4,1,2,0,0,0,0,0,0,0,0,4,4,3,2,1,3,4,1,1,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,4,4,3,2,1,3,2,3,1,0,2,3,4,2,0,1,0,0,0,0,0,1,0,0,4,4,3,2,1,2,4,1,0,2,4,0,1,0,2,3,1,0,0,1,0,0,1,0,0,4,3,0,1,3,2,1,3,0,2,1,0,4,2,3,0,0,0,0,0,0,1,1,4,4,3,2,1,3,2,3,6,3,0,6,34,2,2,1,2,13,4,3,1,3,17,6,3,0,6,34,2,7,0,2,13,0,5,1,5,28,3,6,0,3,17,0,5,0,0,4,7,3,0,7,36,1,0,1,0,4
3,1,3,1,1,4,4,0,1,4,1,0,4,3,0,0,0,0,0,0,1,0,0,0,3,1,3,1,4,4,4,0,4,1,4,0,0,1,3,2,0,0,1,0,0,0,0,0,3,1,4,1,1,4,4,0,4,3,2,2,3,1,4,2,0,1,0,1,1,0,0,0,3,3,3,2,3,4,4,0,4,4,1,2,1,3,2,0,0,0,0,1,0,0,0,0,3,1,3,2,1,4,4,0,4,2,0,0,0,3,1,0,1,0,0,0,0,1,0,0,4,1,3,1,1,3,4,0,3,4,4,0,0,3,3,1,0,0,1,0,0,0,1,0,3,1,4,1,1,4,3,0,2,4,0,1,3,3,2,0,0,0,0,0,1,0,0,0,3,1,3,1,3,4,4,0,0,2,0,1,3,4,2,3,0,0,0,0,0,1,0,0,3,1,3,1,1,4,4,0,3,0,0,1,3,2,1,4,0,0,0,1,0,1,0,0,3,1,3,1,1,2,4,0,3,2,4,3,0,3,2,0,1,0,0,1,1,0,0,0,3,1,3,3,0,4,4,0,0,3,0,0,3,1,4,0,1,6,1,2,1,2,13,2,0,1,0,3,6,3,0,6,34,7,3,0,7,35,3,0,1,0,3,1,0,1,0,3,0,5,1,5,27,1,2,0,1,6
0,0,4,0,3,2,3,3,1,3,0,4,0,4,2,2,0,0,0,1,0,0,0,1,0,0,4,4,3,2,3,2,4,3,0,2,3,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,3,2,3,3,3,3,3,0,0,1,3,1,0,1,0,0,0,1,0,1,0,3,4,0,3,1,3,1,3,3,3,1,0,1,1,3,1,0,0,0,0,0,0,0,3,0,4,0,3,2,3,3,2,0,4,3,4,4,3,1,0,1,0,0,1,0,0,0,0,0,4,0,4,2,3,3,0,4,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,3,3,1,4,2,1,3,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,3,2,3,3,2,0,3,3,2,2,3,4,1,0,0,1,0,0,1,0,2,0,4,3,3,2,3,3,4,3,3,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,4,0,3,2,3,3,1,2,3,4,4,2,1,1,0,0,0,0,0,1,0,0,0,0,4,0,3,2,3,3,1,3,0,1,5,2,4,0,2,10,4,3,1,3,15,4,1,0,4,23,3,7,0,3,15,4,2,0,4,23,5,3,0,5,27,0,6,0,0,2,7,7,0,7,38,1,2,1,2,14
1,4,4,1,1,0,2,4,0,0,2,1,0,1,3,3,0,1,1,0,0,0,1,1,1,0,2,1,1,0,3,3,4,4,4,0,1,2,0,4,0,0,0,0,0,0,0,0,1,4,4,1,1,0,2,4,4,4,3,3,2,1,3,0,0,0,0,0,1,0,0,1,1,4,4,1,2,0,2,0,2,3,0,1,4,2,3,3,0,0,0,0,0,0,0,0,1,4,4,1,1,0,2,4,3,0,1,3,4,1,1,2,0,0,1,0,1,0,0,1,1,4,1,1,4,0,2,2,2,2,2,3,3,4,3,0,0,0,0,1,0,0,0,0,1,4,4,3,1,0,2,4,2,4,2,1,0,0,3,2,0,0,0,0,1,0,0,1,1,4,4,1,0,0,2,2,3,1,4,4,3,1,1,1,0,0,1,0,0,0,1,0,1,4,4,1,1,0,1,4,2,1,2,4,3,0,4,4,1,1,0,1,0,0,0,0,2,1,4,4,1,0,2,4,0,0,2,4,3,4,4,4,0,0,0,1,0,0,0,1,1,4,4,4,1,0,2,4,4,7,0,4,21,7,7,1,7,39,4,5,0,4,22,5,2,0,5,25,7,6,0,7,37,4,0,0,4,21,7,5,1,5,25,3,3,0,3,16,6,2,1,2,14,7,1,1,1,9
0,3,3,4,4,3,0,3,4,0,1,3,1,4,4,3,0,0,1,0,0,0,0,0,0,3,1,4,4,3,0,3,4,1,3,1,3,2,2,3,0,0,0,0,0,0,0,0,0,3,3,4,4,3,0,3,0,1,2,4,2,3,2,2,0,0,1,0,0,0,1,0,0,3,2,4,4,3,2,3,0,1,0,4,3,1,2,2,0,1,1,0,0,0,0,0,0,1,0,4,4,3,0,3,4,4,2,3,4,0,3,3,0,0,0,0,0,0,0,0,0,3,3,4,4,3,0,3,0,3,0,2,1,1,4,0,0,1,0,0,0,0,0,0,0,3,3,4,4,3,0,3,3,1,0,2,3,0,0,2,1,0,1,0,0,0,0,0,3,3,0,4,4,3,0,3,3,3,2,1,1,1,1,2,0,1,0,0,0,0,0,0,0,3,3,4,4,3,0,3,0,3,2,3,1,2,1,0,1,0,0,0,1,0,0,0,0,3,3,4,1,3,0,3,1,4,1,2,1,0,4,3,0,1,0,0,1,0,1,0,0,4,3,4,1,3,4,3,3,0,1,0,0,6,4,1,4,24,1,1,0,1,8,4,3,0,4,24,7,4,0,7,38,0,3,1,3,19,3,7,1,7,38,5,5,0,5,28,0,2,1,2,13,6,6,0,6,34
3,4,4,3,2,0,1,0,2,2,2,3,3,2,3,1,0,1,0,0,0,1,0,1,3,2,4,3,2,2,1,1,3,0,0,3,0,4,0,3,0,0,1,1,0,1,1,0,3,4,0,3,2,4,0,0,4,0,3,0,2,1,2,2,0,0,0,1,0,0,1,0,3,4,4,0,2,0,2,0,1,3,1,0,3,4,2,1,0,0,0,0,1,0,0,0,3,4,4,3,3,0,1,0,1,2,0,4,1,3,0,4,0,0,0,0,0,0,1,0,3,4,4,3,2,0,0,0,0,3,0,0,4,4,4,3,0,0,0,0,0,1,1,0,3,4,4,3,2,4,4,0,3,3,2,0,0,3,1,3,1,0,0,0,0,1,0,0,3,4,4,3,2,3,1,0,3,2,4,3,2,4,2,3,0,0,0,0,0,0,0,0,3,4,4,3,2,0,1,0,1,4,1,0,4,3,3,1,0,0,0,0,1,1,0,0,3,4,4,3,4,3,1,0,3,2,1,0,1,3,0,2,0,0,0,0,0,0,1,0,3,4,4,3,2,0,0,0,5,0,0,5,27,6,5,0,6,30,4,5,0,4,22,5,6,1,6,31,5,3,0,5,25,6,0,0,6,34,7,2,0,7,35,0,0,0,0,3,3,1,1,1,9,2,6,0,2,14
1,4,0,1,3,3,2,0,4,2,3,1,1,1,0,0,1,0,0,0,0,0,0,0,4,4,0,1,3,3,2,0,0,3,1,1,2,4,4,1,1,0,1,0,0,0,1,0,0,4,1,1,3,3,4,0,4,3,2,1,0,2,1,2,0,0,0,0,0,0,0,1,1,4,0,1,3,3,2,2,0,0,4,4,1,2,3,0,0,0,0,0,0,0,0,1,1,4,0,1,3,3,2,0,3,1,2,4,3,1,4,3,0,0,1,0,0,0,0,0,1,4,2,1,3,3,2,0,0,1,3,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,3,3,2,1,1,4,2,2,1,4,3,1,0,1,1,1,0,0,0,0,1,4,2,2,3,3,2,0,4,1,2,3,1,2,3,2,1,0,0,0,0,1,0,0,4,4,0,1,3,2,2,0,0,4,0,2,2,2,1,3,0,1,0,0,0,1,0,0,1,4,0,1,3,2,2,0,3,3,2,3,1,4,1,1,0,0,0,0,0,0,0,0,1,4,0,1,3,3,2,0,0,0,0,0,4,4,6,0,4,23,2,3,0,2,10,4,7,0,4,23,2,3,0,2,12,7,4,0,7,36,7,0,0,7,35,1,6,0,1,9,6,3,1,3,16,4,7,0,4,23
2,4,3,3,1,2,0,4,1,2,2,0,4,2,4,2,0,0,0,0,0,0,0,0,2,4,3,3,1,2,0,4,3,0,2,3,2,3,1,0,0,1,0,0,0,0,0,0,2,0,3,3,1,2,0,4,4,4,3,0,4,3,3,0,1,0,1,0,0,0,0,0,4,4,3,3,1,2,0,4,3,0,1,1,2,0,0,3,0,0,1,0,0,0,0,0,2,4,1,3,1,2,0,4,3,3,2,4,3,0,0,0,0,0,0,0,0,1,0,1,2,4,3,3,1,0,0,0,2,4,3,1,4,2,2,1,0,0,0,0,0,0,0,0,2,4,3,3,1,2,0,4,0,3,3,1,1,0,3,4,0,0,0,0,0,0,0,0,2,4,3,3,1,2,0,4,4,3,4,2,0,2,0,4,0,0,0,0,0,0,0,1,2,4,3,3,1,2,0,4,4,4,0,2,4,4,3,2,1,0,0,0,0,1,0,1,4,4,3,3,1,4,0,2,2,4,1,2,4,1,0,0,0,0,0,0,0,1,0,0,2,4,3,3,1,1,0,4,3,4,1,4,21,1,3,0,1,5,1,4,0,1,9,4,7,0,4,21,1,3,0,1,9,4,1,1,1,9,4,4,0,4,21,2,2,0,2,13,3,7,0,3,18,7,6,0,7,39
0,2,2,3,0,3,2,1,3,0,3,3,3,2,4,3,0,0,0,0,0,1,0,0,0,2,2,3,0,2,2,1,2,3,1,1,3,3,1,2,0,0,0,0,0,0,1,1,0,2,2,3,0,3,1,2,3,0,2,3,3,0,3,4,0,0,0,1,0,1,0,0,0,2,2,3,0,0,2,1,4,2,3,3,4,3,0,3,0,0,0,1,0,1,0,1,0,2,2,3,0,3,2,3,3,4,3,4,1,2,4,3,1,0,0,1,0,0,0,1,3,2,2,4,0,3,2,3,1,3,3,3,3,1,4,4,0,0,1,0,1,0,0,0,0,2,3,3,3,3,2,1,1,4,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,2,2,3,0,1,2,1,3,3,1,3,3,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,0,3,2,1,4,4,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,2,2,3,0,3,2,1,0,4,2,3,0,1,2,2,0,0,0,0,0,0,0,1,0,2,2,3,0,3,2,2,4,2,0,4,20,5,5,0,5,28,0,7,0,0,0,0,1,0,0,0,6,2,0,6,32,2,3,0,2,13,7,3,0,7,36,0,0,0,0,0,6,4,1,4,20,3,3,0,3,18
0,3,0,3,0,4,4,0,3,3,4,0,0,3,3,1,0,0,0,0,1,1,0,0,0,3,0,3,0,3,4,0,0,2,1,1,1,4,1,0,0,0,1,0,0,1,0,0,0,3,1,3,0,4,4,0,3,4,0,0,3,4,2,0,0,0,0,1,0,1,0,0,0,3,0,0,0,4,4,0,0,2,2,2,0,3,4,4,1,0,0,0,0,0,1,1,0,3,0,3,0,4,4,4,4,4,2,2,1,4,1,1,0,0,0,1,0,0,1,0,0,3,0,2,0,4,1,0,3,4,4,2,2,4,0,0,0,0,0,0,1,0,0,0,0,3,0,3,2,4,4,0,1,1,4,1,2,4,3,0,0,0,0,1,1,0,0,0,0,3,0,1,2,4,4,0,4,2,2,2,2,4,3,2,1,1,0,0,1,0,0,0,4,2,0,3,2,4,4,0,2,4,1,0,1,4,4,3,0,0,0,0,0,0,0,0,0,3,0,3,0,4,4,0,3,2,3,4,2,0,2,2,0,0,0,0,0,0,0,0,0,3,0,3,0,4,4,0,3,5,0,3,18,5,1,0,5,29,0,3,0,0,0,7,1,1,1,8,7,4,0,7,35,0,1,0,0,0,6,2,0,6,34,2,5,0,2,10,2,2,0,2,10,1,2,0,1,8
3,4,3,4,2,3,1,2,4,0,4,4,0,4,2,1,0,0,0,0,0,0,0,0,3,4,3,4,2,3,1,2,1,4,3,2,2,0,1,4,0,0,0,1,0,0,0,0,3,4,3,2,2,3,1,2,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,3,4,1,4,2,3,1,2,1,2,4,4,4,4,4,1,0,0,0,0,0,0,0,0,3,4,3,4,2,3,1,2,0,1,3,3,1,2,4,0,1,0,0,1,1,0,0,0,0,4,3,3,1,3,1,2,0,4,2,2,1,1,3,2,0,0,0,1,0,0,0,1,3,4,3,2,2,3,1,2,1,0,3,2,1,4,2,1,0,0,0,0,1,0,0,0,3,4,3,4,1,3,1,2,3,4,1,4,2,3,0,1,0,0,0,0,0,0,0,0,3,4,3,4,2,3,1,2,3,0,4,1,3,3,0,0,0,0,0,0,0,0,1,0,3,4,3,4,2,3,0,2,3,4,4,1,2,2,3,3,0,0,1,0,0,0,0,0,3,4,4,4,2,3,1,2,0,3,0,0,3,2,1,0,2,13,5,2,0,5,28,1,7,1,7,37,1,6,0,1,9,6,3,0,6,31,4,0,0,4,21,0,4,0,0,3,7,0,1,0,3,3,3,0,3,19
2,2,3,0,3,4,0,3,2,3,1,0,1,0,0,1,1,0,1,0,0,0,1,0,2,2,1,0,3,4,0,3,3,1,0,2,3,4,0,4,0,0,0,0,0,0,0,0,2,2,3,0,3,4,0,3,0,0,2,0,2,3,3,1,0,1,0,0,0,1,0,0,2,0,3,0,3,3,0,3,4,2,4,2,1,4,0,4,0,1,0,1,0,0,1,1,2,2,3,2,3,4,0,4,3,3,4,2,3,0,3,2,0,0,1,0,1,1,1,0,2,2,4,0,3,0,3,3,1,1,3,2,4,4,4,0,1,0,1,0,0,0,0,0,1,2,3,0,3,4,0,3,4,2,2,4,1,4,3,0,0,0,1,0,1,1,0,0,2,2,2,0,1,4,0,3,1,3,1,2,3,2,2,0,0,0,0,0,0,0,0,0,2,2,3,0,3,4,0,3,4,4,0,2,1,3,2,2,0,0,0,0,0,0,0,0,2,2,3,0,3,4,0,3,2,0,4,0,3,0,3,3,0,0,0,0,0,0,1,0,2,2,3,0,3,4,3,3,5,3,1,3,15,2,2,0,2,13,4,5,0,4,23,0,1,0,0,2,2,6,0,2,14,3,4,1,4,23,3,2,1,2,12,6,6,0,6,30,2,2,0,2,13,3,3,0,3,15
2,0,2,0,1,0,3,2,4,3,0,3,2,4,0,4,0,0,0,0,1,0,1,0,2,0,2,0,2,0,0,2,2,1,3,0,3,0,2,0,1,0,0,0,1,0,0,0,2,0,2,0,3,0,3,2,1,3,3,1,4,3,0,4,0,1,1,0,0,0,0,0,2,3,3,0,1,0,3,2,0,0,1,2,2,3,3,4,0,1,0,0,0,0,0,0,2,0,2,0,1,0,3,2,3,1,2,2,3,0,3,3,0,0,1,0,0,0,1,0,2,0,2,0,1,0,3,2,0,0,2,4,4,2,1,2,0,0,0,0,1,0,0,0,2,0,2,0,4,0,3,2,4,4,4,0,1,0,1,2,0,0,0,0,0,0,0,1,2,0,2,0,1,0,3,2,1,1,4,0,3,4,2,2,0,1,0,1,0,0,0,0,2,1,2,0,1,0,3,2,1,0,4,3,2,2,4,4,0,0,1,0,0,0,0,0,2,0,4,0,1,0,3,2,3,3,0,4,0,2,1,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,3,2,4,5,0,4,22,0,3,0,0,2,7,0,0,7,37,7,6,0,7,37,7,0,0,7,37,0,4,0,0,2,3,5,1,5,25,5,6,0,5,25,0,2,0,0,2,7,0,0,7,37
2,2,0,1,1,0,3,2,4,4,4,3,3,0,0,3,1,0,0,0,1,0,1,0,4,2,0,1,3,0,0,2,4,3,3,0,3,2,2,1,0,0,0,0,0,0,1,0,2,2,0,1,1,0,2,2,2,0,3,4,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,3,2,3,2,3,4,4,0,1,3,0,0,0,1,0,0,1,1,2,2,0,4,1,0,1,3,3,0,2,4,0,4,1,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,3,2,3,3,0,2,3,0,3,2,0,0,1,1,0,0,0,0,2,2,0,2,1,0,3,2,2,1,2,0,4,2,2,2,0,0,1,1,0,0,0,0,2,2,2,0,1,0,3,2,2,2,4,4,4,3,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,3,0,1,1,1,3,0,0,2,3,0,0,0,1,0,0,0,0,2,2,0,3,1,0,3,2,0,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,3,0,2,1,0,2,10,0,7,1,7,37,6,3,0,6,33,7,7,0,7,38,5,4,0,5,25,1,1,0,1,7,6,6,0,6,33,6,7,1,7,35,5,1,0,5,25,7,4,1,4,21
4,4,3,2,3,2,3,3,2,0,4,0,3,0,2,0,1,0,0,0,1,1,0,1,2,4,3,2,3,0,3,0,0,1,4,2,2,4,0,0,1,0,0,0,1,0,0,0,0,4,3,2,2,2,3,3,4,2,0,0,1,1,2,1,1,1,0,0,0,0,0,0,4,2,3,2,3,2,3,3,4,1,2,2,3,3,1,0,0,0,1,0,0,1,0,1,4,4,2,2,3,3,3,0,3,2,4,0,0,0,1,2,0,0,0,0,0,1,0,0,4,4,3,2,3,0,3,3,0,1,2,0,4,2,4,3,0,0,1,0,0,0,0,1,4,4,2,2,3,2,3,3,0,0,2,4,3,4,4,0,0,0,1,0,0,0,0,0,4,4,2,2,3,2,3,3,2,1,1,3,4,1,0,3,0,0,0,1,1,0,0,1,4,4,3,3,4,2,3,3,1,2,4,1,2,2,0,3,0,0,0,1,1,0,0,0,4,4,3,1,2,2,3,3,1,4,2,1,4,0,1,2,0,0,0,0,0,0,0,0,4,4,3,2,3,2,3,3,5,0,1,0,2,1,0,0,1,9,4,4,0,4,23,0,1,0,0,4,6,7,0,6,33,7,1,0,7,38,7,6,0,7,38,4,3,0,4,24,2,5,0,2,13,5,1,0,5,27
1,1,4,1,2,3,0,2,2,1,1,3,4,0,3,0,0,0,0,0,0,0,0,0,1,1,4,1,2,3,0,2,1,4,1,4,0,4,4,1,0,0,0,0,0,0,0,0,1,1,4,1,2,3,0,2,4,2,4,4,0,1,3,1,0,0,0,1,1,0,1,0,1,1,4,4,0,3,3,2,4,3,0,1,3,0,2,3,0,0,0,0,1,1,0,1,1,1,4,1,3,0,0,3,1,0,4,0,3,0,2,4,0,1,0,0,0,1,0,0,1,0,4,1,2,0,0,2,0,4,0,3,3,1,3,3,1,1,0,0,0,0,0,0,0,4,4,1,2,3,0,2,0,0,2,2,0,3,1,0,0,0,0,0,0,0,0,1,1,1,4,1,2,3,0,0,2,3,1,4,1,3,0,4,0,0,0,0,0,1,0,0,1,1,4,1,2,3,0,2,0,2,2,4,3,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,2,3,0,2,0,1,0,2,0,3,1,3,0,0,1,0,0,0,0,0,1,1,0,1,2,3,0,2,1,6,1,6,30,2,0,0,2,14,3,5,0,3,19,7,3,0,7,38,7,6,0,7,37,7,2,0,7,37,0,2,0,0,1,4,4,0,4,22,1,7,0,1,6,1,1,0,1,6
4,2,4,3,2,0,4,3,4,2,4,4,3,3,2,4,0,0,0,0,0,0,0,0,4,2,4,3,2,0,4,3,3,1,3,0,2,4,1,0,0,0,0,1,0,0,0,0,4,2,4,0,2,0,4,3,2,3,2,2,2,3,0,4,1,0,0,0,0,0,1,1,2,2,4,3,2,0,0,4,2,2,0,3,2,0,1,0,0,0,0,0,1,0,0,0,4,2,4,3,2,0,4,3,1,4,2,3,1,4,0,1,1,0,0,1,0,0,0,0,1,2,4,3,2,0,4,3,2,4,4,4,0,1,2,2,1,0,1,0,1,1,0,0,2,2,4,3,0,1,4,3,4,4,0,4,3,2,3,1,0,0,1,0,0,0,0,0,4,2,0,3,2,0,4,3,0,0,4,3,1,3,4,3,0,0,0,0,1,0,1,1,4,2,4,3,1,0,4,3,1,4,2,3,2,4,3,0,0,0,1,1,1,1,0,1,4,2,2,3,2,4,4,0,2,3,4,2,0,2,4,2,0,0,0,0,1,0,1,0,4,2,4,3,0,0,4,3,6,1,0,6,34,7,2,0,7,38,2,3,0,2,14,7,0,0,7,38,0,5,0,0,1,0,2,1,2,14,1,2,1,2,10,4,6,0,4,21,7,0,0,7,35,4,0,0,4,20
