2,3,4,4,4,1,2,4,3,2,0,0,1,2,3,2,0,0,0,0,0,0,0,0,2,3,4,4,4,1,2,4,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3,3,4,4,4,0,2,4,2,4,2,3,0,2,3,0,0,0,1,0,1,0,0,0,2,3,2,4,0,1,2,4,2,1,3,3,1,1,1,2,0,0,0,0,1,0,0,0,2,3,4,4,1,1,2,4,2,0,2,3,2,4,0,0,0,1,0,0,0,0,0,1,2,0,4,4,4,1,2,0,3,1,2,1,2,2,2,4,0,0,0,0,0,0,0,0,2,3,4,4,4,1,2,4,1,4,0,4,0,0,3,4,0,1,0,0,0,0,0,0,2,4,4,4,4,1,2,4,0,2,1,3,1,0,3,3,0,1,0,0,1,0,0,1,2,2,4,4,1,1,2,3,3,4,0,4,1,0,1,2,0,0,0,1,0,1,0,0,2,3,4,4,4,0,2,4,4,1,2,4,4,2,4,1,0,0,0,1,0,0,0,0,2,3,4,4,4,1,2,4,3,5,0,3,19,0,7,0,0,3,6,3,1,3,19,5,6,0,5,26,5,2,0,5,26,0,2,1,2,14,5,7,0,5,26,1,2,0,1,7,1,0,0,1,8,3,3,0,3,19
2,0,2,4,3,3,0,2,1,2,2,3,4,1,1,4,0,0,0,0,0,0,0,0,2,0,2,4,3,3,0,2,2,2,3,2,1,1,4,0,0,0,1,0,0,0,0,0,2,0,3,4,3,3,0,2,0,2,4,1,2,2,3,0,0,0,1,0,0,1,0,0,2,0,4,4,3,2,0,2,3,4,2,4,2,1,4,3,0,1,0,0,1,0,1,0,2,4,2,4,2,3,4,2,4,0,0,0,2,0,1,4,0,0,1,1,0,1,1,0,2,0,0,0,3,0,1,2,4,0,3,3,0,4,0,1,1,0,0,0,0,0,1,0,4,0,2,4,3,3,0,2,1,3,1,4,4,0,3,3,0,1,0,0,0,0,0,0,2,3,2,4,3,3,0,2,2,0,4,3,2,1,2,2,0,0,0,0,0,0,0,1,2,0,2,4,3,3,0,2,4,4,1,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,2,4,3,3,0,2,2,3,2,0,3,0,0,1,0,0,0,0,1,0,0,0,2,0,2,4,3,3,0,2,6,2,0,6,30,1,4,0,1,5,4,7,0,4,23,6,1,0,6,34,4,6,0,4,23,3,2,0,3,19,5,0,0,5,28,2,2,0,2,12,4,7,0,4,23,5,0,0,5,28
0,3,1,2,1,0,1,3,0,2,2,4,4,2,0,0,1,1,0,0,0,1,0,0,0,2,1,2,1,2,1,3,3,3,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,3,1,2,1,0,1,3,3,1,2,3,1,4,1,4,1,1,0,1,0,0,0,0,3,1,1,3,1,0,1,3,1,2,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0,3,2,1,1,0,1,3,0,3,0,4,3,2,1,4,0,0,0,1,0,1,1,1,0,3,1,4,1,2,1,4,2,1,4,1,4,1,1,0,0,0,0,1,0,0,0,0,0,3,1,1,1,0,1,3,0,4,4,0,3,4,3,3,1,0,0,0,0,0,0,1,0,3,1,2,1,0,1,3,4,3,4,2,2,1,2,4,0,0,0,0,0,0,0,1,0,3,1,2,1,0,1,4,2,0,1,2,0,4,4,0,0,0,0,0,0,1,0,0,0,3,1,2,1,4,1,3,2,0,0,2,4,1,3,2,1,0,1,1,0,0,0,0,2,3,0,2,1,0,1,3,6,6,0,6,31,2,4,0,2,11,1,5,1,5,25,3,3,0,3,16,5,2,0,5,27,5,4,1,4,21,6,3,0,6,31,2,5,0,2,11,1,0,0,1,8,4,6,0,4,21
4,1,2,0,3,1,2,4,0,4,1,3,4,1,1,2,0,0,0,0,0,0,0,1,4,1,2,0,3,1,2,2,2,4,1,3,3,2,3,1,0,1,0,1,0,0,1,0,4,4,2,3,3,1,3,4,2,4,3,2,3,1,4,1,0,0,0,1,1,1,0,0,4,1,2,2,3,1,2,4,4,2,0,1,2,2,3,0,1,1,1,0,0,0,0,1,4,2,0,0,3,1,2,0,2,0,1,2,3,4,2,1,0,0,0,0,0,0,0,0,4,1,2,0,3,1,2,4,3,3,4,4,0,2,1,3,0,0,0,0,0,0,0,0,4,1,2,0,3,1,2,4,0,4,4,4,3,3,2,1,1,0,0,0,0,0,0,0,0,1,2,0,3,1,2,4,0,0,3,4,1,0,1,3,0,0,0,0,0,1,0,0,4,1,2,0,3,0,2,4,4,3,2,2,0,0,0,2,0,0,0,0,0,0,0,0,4,1,2,0,3,1,2,4,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,4,1,2,0,3,1,2,4,3,6,0,3,15,4,3,0,4,23,5,3,0,5,26,5,7,0,5,26,0,1,0,0,4,7,6,0,7,39,0,0,0,0,0,1,4,0,1,6,4,1,0,4,23,1,4,1,4,23
4,1,2,0,0,3,0,0,2,3,4,1,0,4,4,3,0,0,0,0,0,0,0,0,4,1,2,0,0,3,0,0,4,3,1,2,4,2,4,1,0,0,0,1,0,0,0,0,4,1,2,2,0,3,0,0,3,3,1,4,1,1,4,0,1,0,0,0,0,0,0,0,3,1,2,0,0,3,0,0,0,2,4,1,2,4,3,4,0,1,1,0,0,0,0,1,4,2,4,0,0,3,0,4,4,2,3,4,1,1,4,3,0,0,0,0,0,0,0,0,4,1,2,0,0,3,0,0,3,4,4,1,0,3,4,4,0,0,0,0,0,0,0,0,4,1,2,0,0,3,0,0,0,4,2,3,3,3,1,2,0,0,0,1,0,0,1,0,4,1,2,3,0,3,1,0,3,0,4,2,4,2,4,1,0,0,1,1,0,0,0,0,4,1,4,2,0,3,0,0,4,2,3,3,0,0,4,3,0,1,0,1,0,0,0,0,4,2,2,3,0,3,0,0,1,4,4,3,4,2,3,1,0,1,1,0,0,0,1,0,4,4,4,0,0,3,3,0,2,3,0,2,12,0,5,0,0,4,4,1,0,4,20,5,7,0,5,28,6,4,0,6,30,4,4,0,4,20,4,1,0,4,20,7,2,1,2,14,1,4,0,1,7,2,5,1,5,28
2,2,1,0,4,4,4,2,4,3,4,3,1,4,3,0,0,0,1,0,0,0,0,1,2,2,4,0,4,4,4,0,1,1,4,0,2,4,4,3,0,0,0,0,0,1,1,0,2,2,1,0,4,4,4,2,1,4,0,4,2,1,2,4,0,1,0,0,0,0,0,1,2,4,1,0,4,4,4,4,3,0,4,3,2,0,2,1,0,0,1,0,0,0,0,0,2,2,4,0,4,4,4,2,3,0,0,2,4,1,2,3,0,0,1,0,0,1,0,1,2,2,0,0,4,1,4,3,1,1,3,0,4,2,0,0,0,0,1,0,0,0,0,0,2,2,3,0,4,4,4,2,0,1,1,0,3,3,3,4,0,0,1,0,1,0,0,0,2,2,1,0,3,4,4,2,3,1,3,3,0,3,4,3,0,0,0,1,0,0,0,0,2,2,1,3,4,4,4,2,3,0,2,3,4,1,1,1,0,0,0,0,0,0,0,0,2,2,1,0,4,4,4,2,1,2,0,1,3,4,0,2,1,0,0,0,1,0,0,1,1,2,1,0,3,4,4,2,0,6,0,0,2,7,1,0,7,37,5,2,0,5,29,0,2,0,0,2,2,2,0,2,10,7,3,0,7,37,6,2,1,2,11,1,6,0,1,7,0,6,1,6,34,3,5,0,3,15
1,3,1,0,0,2,3,1,1,3,4,1,0,2,2,3,0,1,0,0,1,0,0,0,1,3,1,0,0,2,3,1,3,3,2,2,3,1,4,4,0,0,0,0,0,1,0,0,1,3,1,0,0,1,3,1,4,0,1,0,4,3,4,0,0,0,1,1,0,0,0,0,1,3,1,0,0,2,3,1,4,1,2,0,2,4,2,4,1,0,0,0,0,0,0,0,4,3,1,0,0,2,3,1,2,1,4,0,0,3,2,0,0,0,0,1,0,0,0,1,1,3,1,0,0,2,3,0,1,0,2,3,4,1,0,0,1,0,0,0,1,0,1,0,1,3,1,0,4,2,0,1,4,2,2,4,2,1,4,4,0,0,0,0,1,0,0,0,1,3,1,0,2,2,3,1,3,2,0,1,1,4,1,3,0,0,0,0,1,1,1,0,1,3,1,0,1,4,1,1,2,3,4,4,1,2,2,4,0,0,0,0,0,0,0,0,1,3,1,0,0,2,3,1,2,1,0,1,2,2,4,3,1,0,0,1,0,0,0,0,2,3,1,1,0,2,3,1,2,2,0,2,11,1,1,1,1,8,6,5,1,5,27,6,5,0,6,33,0,4,1,4,20,0,4,1,4,24,0,1,0,0,1,4,3,0,4,21,5,3,0,5,27,3,4,0,3,16
2,1,0,2,3,0,4,0,0,1,4,1,2,2,3,1,0,0,0,0,1,0,0,0,2,1,0,2,2,0,4,0,2,3,3,2,0,0,4,3,1,1,0,0,0,0,0,0,2,3,0,2,3,0,4,0,3,0,4,0,1,0,1,4,0,1,0,0,1,0,0,0,2,0,0,2,1,0,4,0,0,3,2,4,2,3,2,4,0,0,0,0,0,0,1,0,2,1,0,2,3,0,2,0,0,2,3,1,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,2,0,0,3,1,2,0,0,0,0,0,0,1,0,0,0,2,1,0,2,1,0,4,0,0,3,0,0,0,4,1,2,0,0,0,0,0,0,1,0,2,1,0,2,3,0,1,0,4,3,4,3,1,3,1,3,1,0,0,0,0,0,0,0,4,1,0,2,3,0,4,0,0,4,4,0,0,2,4,1,0,0,0,0,0,1,0,0,2,1,0,2,3,2,4,0,1,1,0,2,0,1,3,1,1,1,0,0,0,0,1,0,1,1,0,2,3,0,3,0,6,2,0,6,34,0,0,0,0,2,5,2,0,5,25,3,2,0,3,17,6,4,1,4,23,7,7,0,7,35,6,3,0,6,31,3,5,1,5,25,3,5,0,3,17,4,0,0,4,23
4,1,0,3,4,3,4,0,4,0,2,3,3,4,2,1,0,0,0,1,0,0,0,0,4,1,0,3,4,3,4,0,1,0,4,0,4,0,4,2,0,0,0,1,0,0,0,1,4,1,0,0,4,3,4,2,4,3,2,4,2,0,4,3,0,0,0,0,1,1,0,0,4,1,0,3,2,0,4,0,0,4,3,4,4,0,4,2,0,0,0,0,0,1,0,0,4,1,0,3,4,0,4,0,2,4,3,2,3,0,3,3,1,0,1,0,0,0,0,1,2,1,3,3,4,3,4,3,2,2,1,0,0,2,0,3,0,0,0,0,1,0,0,1,4,1,0,3,0,3,4,3,3,1,0,0,2,1,2,3,1,0,0,0,0,1,0,0,3,1,0,3,4,1,4,0,4,4,3,0,3,3,0,4,0,0,0,0,1,0,0,1,4,1,0,3,3,3,4,4,2,1,2,1,0,3,2,4,0,1,0,0,0,1,1,0,4,1,0,3,4,3,2,0,4,1,2,1,1,0,2,3,0,1,0,0,0,0,0,1,4,1,0,3,4,3,4,3,3,2,1,2,10,1,0,0,1,6,2,0,0,2,10,4,7,0,4,24,6,4,0,6,34,1,7,0,1,6,5,5,0,5,26,1,4,0,1,6,1,0,0,1,6,0,6,0,0,4
4,3,0,4,1,0,2,1,1,1,4,3,4,4,4,3,0,0,0,0,0,0,1,1,4,3,0,4,1,0,4,3,4,0,1,2,0,4,1,1,0,1,0,0,0,0,0,0,4,0,0,4,1,0,2,1,4,2,0,2,0,3,3,2,0,1,0,0,0,0,0,0,4,2,0,4,1,0,2,1,1,2,3,1,4,2,4,0,0,0,1,0,0,0,0,0,4,3,3,4,1,0,2,1,0,2,1,1,2,4,2,3,0,0,0,0,0,1,1,0,4,3,0,4,1,4,2,1,4,2,4,1,4,0,4,0,0,0,0,0,1,0,0,0,4,3,0,4,4,0,2,1,2,3,4,0,3,0,2,0,1,0,0,1,0,0,0,1,2,3,0,0,1,0,2,0,2,0,4,3,4,4,0,3,0,0,0,0,0,0,0,1,4,3,0,4,1,0,2,3,4,3,2,2,0,2,4,0,1,0,1,0,0,0,0,0,4,3,2,4,1,0,2,1,3,3,4,4,2,1,2,0,0,0,0,0,0,0,0,0,4,3,0,4,1,0,2,1,3,5,0,3,19,1,0,0,1,5,3,6,0,3,19,2,7,0,2,13,7,0,0,7,36,3,5,1,5,25,3,7,0,3,15,0,7,0,0,4,3,7,0,3,19,6,3,0,6,32
2,1,3,4,2,3,4,4,4,0,4,3,3,4,4,1,0,0,0,1,0,0,1,0,2,1,3,3,2,3,4,4,1,3,0,1,2,1,0,1,0,0,0,1,0,0,1,0,2,1,3,1,2,3,0,4,2,3,0,2,0,2,2,4,0,0,0,0,0,0,0,1,2,1,3,4,2,3,4,4,4,4,0,4,1,2,3,2,0,0,0,0,0,0,0,0,2,1,3,4,2,3,4,4,2,2,0,0,1,1,1,4,0,0,0,1,0,0,0,1,2,1,3,0,2,3,4,4,2,2,4,4,4,3,4,4,0,0,1,0,0,0,0,0,2,1,4,4,2,3,4,4,3,4,1,2,1,2,1,4,0,1,1,0,0,0,0,0,2,4,1,4,2,3,4,4,2,1,4,1,0,1,2,1,1,0,0,1,0,0,1,1,2,1,3,1,2,3,2,1,1,4,1,0,3,2,1,2,0,0,0,0,0,0,0,0,2,1,3,4,2,3,4,4,2,3,1,4,2,1,0,3,1,1,0,1,0,0,0,0,2,3,3,4,2,3,4,4,5,4,0,5,28,2,5,0,2,13,7,2,0,7,39,7,4,0,7,39,6,4,0,6,34,2,3,0,2,14,1,4,0,1,9,0,1,1,1,6,6,0,1,0,2,6,1,0,6,34
3,2,1,4,1,4,3,1,4,3,3,2,3,3,3,0,0,1,0,0,0,1,0,0,3,3,1,4,1,3,3,1,2,2,2,2,3,1,3,4,0,0,0,0,0,0,0,0,3,2,1,4,1,4,3,1,3,2,0,2,2,3,4,2,0,0,0,0,0,0,0,0,3,2,1,4,1,4,3,1,0,4,0,1,3,0,2,1,0,0,0,0,0,1,0,0,3,2,1,4,1,0,3,1,1,0,3,0,2,0,4,2,0,0,0,0,0,1,0,0,3,2,1,4,1,0,3,1,2,3,1,1,1,3,3,2,0,0,1,1,0,0,0,0,3,2,1,1,1,4,3,1,0,2,4,3,3,0,3,3,0,1,0,0,0,0,0,0,3,2,1,4,1,4,3,1,0,3,0,4,3,2,1,1,0,1,0,0,0,0,0,0,3,3,1,4,1,4,3,1,4,4,1,2,3,0,0,2,0,0,0,0,0,0,0,0,3,2,1,4,1,4,3,1,3,0,1,3,4,1,0,2,1,0,0,0,0,0,0,0,3,2,1,4,1,4,3,1,6,6,0,6,33,6,6,0,6,33,4,4,0,4,21,4,5,0,4,21,2,6,0,2,11,5,5,0,5,29,3,2,0,3,19,0,7,0,0,3,4,7,0,4,21,2,1,0,2,11
2,0,0,0,0,4,2,3,0,2,4,3,2,4,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,4,2,3,3,4,0,4,1,0,2,4,0,0,0,0,0,0,0,0,2,0,0,0,0,4,2,3,4,4,3,0,1,2,4,2,0,0,0,0,1,1,0,0,2,0,0,0,1,2,2,3,2,3,1,4,2,1,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,4,0,3,4,0,4,3,0,0,4,3,1,0,1,1,0,1,1,0,4,0,4,3,0,0,4,3,1,3,1,3,0,4,1,2,0,0,0,1,0,1,1,0,2,0,0,3,0,4,1,3,2,2,4,0,3,2,2,2,0,0,0,0,0,1,0,1,2,0,0,0,0,2,2,2,1,1,3,0,1,4,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,4,2,3,1,0,4,0,2,4,4,4,0,1,0,1,0,0,0,0,2,0,0,0,0,4,2,3,3,4,2,1,0,3,1,1,0,0,1,0,0,0,0,0,2,0,2,0,0,4,2,3,0,3,0,0,2,1,1,0,1,5,4,7,1,7,38,3,1,0,3,15,5,5,1,5,25,0,4,0,0,2,5,2,1,2,10,4,3,0,4,20,2,3,1,3,15,5,4,0,5,29
3,3,0,4,0,4,1,4,2,2,3,3,1,4,1,0,0,0,0,0,0,0,0,0,3,3,0,4,0,4,1,4,0,3,1,2,0,3,2,3,0,1,0,0,1,1,0,0,3,3,0,4,0,3,1,4,4,1,0,4,4,3,0,2,0,0,0,1,1,0,0,0,3,3,0,4,4,4,1,4,0,4,4,2,1,2,2,3,0,0,0,0,0,1,0,1,3,3,0,4,0,2,1,3,2,4,3,2,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,4,0,4,1,4,0,3,2,0,4,2,0,4,0,0,0,0,0,0,0,0,3,3,0,4,0,4,1,4,0,0,3,4,4,0,0,4,0,0,0,0,1,0,0,1,3,3,0,4,4,4,1,4,0,1,3,3,1,0,4,2,0,0,0,0,0,0,0,1,3,3,0,4,0,4,1,2,4,3,0,0,3,1,2,1,0,0,0,0,0,0,0,1,3,3,0,4,0,4,1,1,0,4,4,3,0,0,3,4,0,0,0,0,0,0,0,0,3,3,0,4,0,4,1,4,3,5,0,3,19,1,6,0,1,8,5,5,1,5,29,4,3,1,3,19,5,6,0,5,29,1,5,1,5,29,5,6,0,5,29,0,6,0,0,3,2,0,0,2,10,4,0,0,4,20
0,0,3,4,1,4,2,1,3,0,4,4,3,2,4,1,0,1,0,0,0,1,0,1,0,0,3,4,1,2,2,1,2,0,2,0,2,3,3,4,0,0,1,1,0,0,1,0,0,0,2,0,1,4,3,1,0,4,2,1,4,1,4,4,1,0,0,0,0,0,0,0,0,0,3,4,1,4,2,1,4,2,4,2,3,1,0,3,0,0,0,0,0,1,0,1,0,0,3,4,1,1,2,3,3,4,4,2,1,3,4,2,0,0,0,0,0,0,0,0,0,0,3,4,1,4,2,1,0,0,2,4,4,4,4,3,1,0,0,0,0,0,0,0,0,0,3,4,1,4,2,1,1,4,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,3,4,1,4,2,1,2,2,1,4,4,1,3,2,0,0,0,1,0,0,0,1,0,0,3,4,1,4,2,2,1,2,3,1,3,3,4,3,0,0,1,1,1,0,0,0,0,0,3,1,3,4,2,1,1,4,4,0,2,1,2,4,1,0,0,1,0,1,0,1,1,0,3,0,1,1,2,4,5,0,0,5,27,5,6,0,5,29,4,2,0,4,21,4,3,1,3,19,3,2,0,3,19,4,4,0,4,21,7,3,0,7,36,4,6,0,4,21,6,0,0,6,32,3,0,0,3,15
2,4,3,3,2,2,1,4,1,1,1,1,0,3,0,3,1,0,1,0,0,0,0,0,1,4,1,3,2,2,1,4,2,1,0,2,2,3,3,2,0,1,0,0,0,0,0,1,2,1,3,3,2,2,1,2,0,2,1,0,4,2,4,2,0,0,1,1,0,0,1,0,2,4,1,0,2,2,4,4,3,2,3,4,3,2,1,2,0,0,0,0,0,0,0,0,2,4,3,3,2,2,1,4,3,4,3,1,4,2,3,2,0,0,0,0,0,0,0,0,2,4,3,3,2,2,1,4,1,4,3,4,3,4,3,3,0,0,0,0,0,0,0,0,2,4,3,3,2,2,1,4,1,3,3,3,2,0,1,2,0,0,0,0,0,0,0,0,2,4,3,3,2,2,1,4,3,0,2,2,4,4,2,2,0,0,0,0,1,0,0,0,2,4,3,3,4,2,1,4,3,3,4,4,1,3,1,4,0,1,1,0,0,0,0,1,2,3,4,3,2,2,1,4,1,3,1,1,1,3,3,3,0,0,0,0,0,0,0,0,2,4,3,3,2,2,1,4,7,1,1,1,9,2,7,0,2,13,3,0,0,3,15,5,7,0,5,27,5,0,0,5,27,0,6,0,0,2,6,1,0,6,31,5,7,0,5,27,1,1,1,1,8,0,1,0,0,2
4,1,0,4,2,3,0,0,0,2,1,0,3,1,3,2,1,1,0,0,1,1,0,0,0,2,0,4,3,1,0,0,2,1,3,3,0,1,4,3,1,0,0,0,0,0,0,0,2,1,0,4,2,3,0,0,4,3,1,3,2,4,0,4,0,0,0,1,0,0,0,0,4,1,0,3,2,3,0,0,1,4,3,3,4,0,2,4,0,0,0,0,0,0,1,0,4,1,0,4,2,3,2,0,3,1,2,4,0,4,2,2,0,0,1,0,0,0,0,0,4,1,2,4,2,3,0,0,0,3,0,0,3,4,3,4,0,0,1,0,0,0,0,0,4,1,0,4,2,3,0,0,4,4,2,3,0,4,3,1,1,1,0,0,1,0,0,1,4,4,0,4,0,3,0,1,4,1,2,0,1,4,0,0,1,0,0,0,0,0,1,0,4,1,0,4,2,3,0,0,3,2,0,4,3,1,0,2,0,0,1,0,0,0,0,0,4,1,0,4,2,3,0,0,2,4,4,1,0,4,4,4,0,0,0,0,0,1,0,0,4,1,0,4,2,4,0,0,0,7,0,0,0,2,7,0,2,10,3,1,0,3,18,3,4,0,3,19,1,3,0,1,6,2,4,1,4,22,2,1,0,2,10,4,4,0,4,22,5,3,0,5,28,5,1,0,5,29
3,0,4,4,1,0,3,3,2,2,3,3,0,2,3,1,0,0,0,0,1,1,1,0,3,0,4,4,0,2,3,3,4,2,1,4,2,0,2,0,0,0,1,0,1,0,0,0,3,0,1,4,2,0,3,3,3,4,3,0,1,1,2,4,0,1,0,0,0,0,0,0,3,4,4,4,1,0,3,3,3,1,2,1,4,2,1,3,0,1,0,0,0,0,0,0,3,1,4,4,1,0,3,3,0,3,2,3,0,2,3,4,1,0,0,0,0,0,0,0,0,0,4,4,1,0,3,3,0,3,4,3,2,0,0,2,0,0,0,0,1,0,1,0,3,0,4,4,2,0,0,3,2,1,2,4,3,1,2,2,0,0,0,0,0,0,0,0,3,0,4,4,1,0,3,3,1,4,0,1,4,0,3,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,3,3,0,2,3,1,2,1,2,3,0,0,0,1,0,0,0,0,3,0,4,1,1,0,3,3,2,3,3,0,3,4,1,0,0,1,1,0,0,0,0,0,3,3,3,4,1,0,3,3,2,7,0,2,14,5,5,0,5,25,7,2,0,7,38,2,5,0,2,14,7,4,0,7,38,7,0,1,0,3,7,5,0,7,38,5,6,1,6,33,6,6,0,6,33,1,2,1,2,13
4,2,0,3,2,3,1,0,3,0,2,4,4,2,0,2,0,1,1,0,1,0,0,0,4,0,2,3,4,3,1,0,2,2,3,2,2,0,1,2,0,0,0,1,0,0,1,0,4,2,0,2,2,3,1,0,2,4,1,2,3,0,2,4,0,0,0,0,0,0,0,0,4,2,0,3,2,3,1,0,4,1,3,2,0,0,2,0,1,0,0,0,0,0,0,0,4,2,0,3,2,3,1,0,0,1,3,0,4,2,0,2,0,1,1,0,0,1,0,0,4,1,3,3,2,2,1,0,0,3,2,3,2,4,1,3,1,0,0,0,0,0,0,0,0,2,0,3,2,3,1,0,2,0,1,1,4,0,4,1,0,1,0,0,0,0,0,1,4,0,0,3,2,3,1,1,2,2,3,4,1,2,3,2,0,1,0,0,0,0,0,1,4,2,0,3,2,3,1,2,4,3,1,3,0,3,0,1,0,0,1,0,1,0,0,0,4,2,1,3,0,3,1,0,0,0,0,1,4,3,1,1,0,0,1,0,0,0,0,1,4,2,0,3,2,3,1,1,1,3,1,3,18,2,3,0,2,10,6,7,0,6,31,0,5,0,0,4,2,5,0,2,13,2,1,0,2,10,5,5,0,5,28,7,6,0,7,37,6,3,0,6,31,3,7,0,3,18
1,2,1,2,2,2,0,3,3,2,4,1,0,1,4,3,0,0,0,0,1,0,1,1,1,2,1,2,0,2,4,3,0,1,3,3,1,2,1,4,0,0,0,0,0,0,0,0,1,2,1,2,2,2,0,3,3,3,0,2,0,4,0,4,0,0,0,0,0,0,0,0,1,2,1,2,2,2,0,3,0,0,1,4,4,2,0,2,0,1,1,1,0,0,0,0,1,0,1,4,2,2,0,3,2,0,1,3,0,2,3,2,0,0,0,0,1,0,1,0,1,2,1,2,0,2,3,3,0,1,2,1,3,2,0,3,1,0,0,1,0,0,0,0,0,2,1,1,2,2,0,3,1,2,0,0,4,4,0,3,0,0,0,0,0,0,0,0,1,2,1,2,2,2,0,3,3,1,4,2,4,4,0,3,0,0,0,0,0,0,0,0,1,2,1,2,2,2,0,3,1,4,2,4,1,4,0,2,0,0,0,0,0,0,0,1,1,2,1,2,2,2,0,2,2,2,2,4,0,4,1,4,1,0,1,1,0,0,0,0,2,2,2,4,2,2,0,3,3,6,0,3,17,3,4,0,3,17,0,1,0,0,1,0,4,0,0,1,2,3,0,2,11,7,0,0,7,38,3,1,1,1,7,2,1,0,2,11,6,4,1,4,22,5,4,0,5,27
0,2,1,4,3,2,2,1,3,4,1,2,4,4,2,3,0,1,1,0,0,0,1,0,0,4,1,4,3,2,2,1,4,1,3,2,4,3,1,3,0,0,0,1,0,0,1,0,0,2,1,2,3,2,1,1,3,0,3,4,4,4,3,4,1,0,0,1,0,1,0,0,3,2,1,4,3,4,2,1,1,3,4,2,1,4,1,2,0,0,1,0,0,0,0,1,0,2,4,4,3,2,2,2,3,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,2,1,4,3,2,2,1,0,2,2,1,4,4,2,4,0,1,0,1,0,0,0,0,0,2,1,1,3,2,2,1,1,4,0,1,2,0,1,2,0,0,0,0,0,1,0,1,0,2,1,4,3,0,2,2,0,0,4,4,3,4,4,4,1,0,1,1,0,1,1,0,0,2,4,4,3,4,4,1,0,0,2,2,1,1,3,4,0,0,0,0,0,0,0,0,0,2,1,4,3,2,2,1,3,3,4,1,2,2,0,4,1,0,1,0,0,0,1,0,3,2,4,4,3,2,0,1,0,0,0,0,0,3,5,0,3,17,4,6,0,4,23,1,4,0,1,7,6,3,1,3,19,5,4,0,5,27,3,4,1,4,23,3,6,0,3,19,5,3,1,3,19,7,4,0,7,36
3,3,4,2,2,4,0,0,0,2,2,3,2,2,4,2,0,0,0,1,1,0,0,1,3,3,4,3,2,4,0,2,4,2,0,1,2,4,0,3,1,0,0,1,1,0,1,0,4,3,4,1,2,4,0,0,1,4,1,1,4,1,1,2,1,0,0,1,1,0,0,0,1,3,4,1,4,4,0,0,4,1,1,3,3,2,2,4,1,0,0,1,0,0,0,0,4,3,4,3,2,4,0,0,1,2,1,4,3,2,3,1,0,1,0,0,0,0,0,0,3,2,4,2,2,4,0,0,2,0,2,3,0,2,3,0,0,0,0,0,1,0,0,0,3,3,4,2,0,4,0,0,0,1,1,3,3,2,1,0,0,0,0,1,0,0,0,0,3,3,4,3,2,4,0,0,4,2,0,2,2,1,0,2,1,1,0,0,0,0,0,0,4,2,4,2,2,4,0,0,1,2,4,1,1,1,1,2,0,0,1,1,0,1,0,1,3,3,4,1,2,1,0,2,0,2,2,1,2,3,2,0,0,0,0,0,1,1,0,0,3,3,4,2,2,3,0,0,3,3,0,3,18,2,1,0,2,14,0,5,0,0,1,0,6,0,0,4,3,2,1,2,14,3,2,1,2,14,5,1,0,5,29,7,5,0,7,35,5,2,0,5,26,6,1,0,6,30
1,0,0,3,2,4,1,2,4,2,2,0,0,3,3,1,0,0,0,1,1,0,0,1,1,0,0,0,0,4,1,1,2,3,2,1,0,3,4,4,0,0,0,0,0,0,0,0,1,0,0,3,2,4,1,2,3,2,4,0,4,4,2,0,0,0,1,0,0,0,0,1,1,0,4,3,2,4,1,0,2,2,0,2,2,0,3,3,0,0,0,0,1,0,0,0,1,0,0,3,2,4,1,2,1,4,0,4,3,2,0,0,0,0,0,1,0,0,0,1,1,0,0,4,2,4,1,0,3,3,4,2,1,0,1,2,0,0,1,0,0,0,0,0,1,0,4,3,2,4,1,2,3,2,2,2,0,2,3,4,0,0,0,1,0,0,0,1,1,0,0,2,2,4,1,4,2,1,2,3,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,3,2,0,1,2,2,2,0,4,1,3,3,3,0,0,0,0,0,0,1,0,1,0,0,3,2,4,3,2,4,2,3,4,1,2,2,2,1,0,0,0,1,0,0,0,4,0,0,3,1,4,1,2,4,2,1,2,10,3,0,0,3,18,4,5,0,4,22,2,3,0,2,10,5,3,1,3,19,0,6,0,0,1,7,0,0,7,39,7,1,0,7,37,3,3,0,3,18,0,2,0,0,4
